Unnamed: 0,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
23879,2,0,1,3,0,0,2,147,2018,6,10,4,0,0.0,0.0,115.03628468957255,0,0
17441,2,0,2,2,0,0,2,166,2018,7,21,3,0,0.0,0.0,108.82580952061124,0,0
5143,2,0,1,1,0,0,3,35,2018,5,10,4,0,0.0,0.0,138.00216395948686,0,0
35843,2,0,0,2,2,0,0,107,2017,8,7,3,0,0.0,0.0,100.7115526567467,0,0
7616,1,0,0,4,0,0,3,54,2018,8,13,4,0,0.0,0.0,124.77275543631112,0,0
5834,1,0,1,0,0,0,0,132,2018,8,12,4,0,0.0,0.0,120.0,0,0
30796,1,0,1,4,0,0,0,63,2017,9,18,3,0,0.0,0.0,84.39259504479618,1,0
28123,2,0,0,1,2,0,0,44,2018,9,6,4,0,0.0,0.0,94.28901284259857,0,0
27045,2,0,0,3,0,0,1,166,2018,7,19,3,0,0.0,0.0,135.32418599431418,1,0
30821,1,0,1,0,1,0,0,385,2018,10,22,3,0,0.0,0.0,92.77473673033703,0,0
30399,1,0,1,2,0,0,0,32,2018,7,12,3,0,0.0,0.0,168.106167688841,0,0
437,1,0,1,2,0,0,0,201,2018,8,7,4,0,0.0,0.0,115.3487270631323,1,0
27141,2,0,1,3,0,0,0,155,2018,9,4,4,0,0.0,0.0,143.00148261856683,1,0
35813,2,0,0,1,1,0,0,107,2018,6,5,3,0,0.0,0.0,88.93952961478861,0,0
23338,2,0,1,1,0,0,0,217,2017,8,6,3,0,0.0,0.0,104.72811313986416,1,0
8439,2,0,0,2,0,0,0,268,2018,6,24,3,0,0.0,0.0,114.07201314042638,0,0
26018,1,0,1,1,0,0,0,121,2017,7,9,3,0,0.0,0.0,96.76977216318947,0,0
415,2,0,2,7,0,0,1,267,2018,7,13,4,0,0.0,0.0,110.01979354976743,0,0
34357,2,2,1,1,0,0,5,164,2018,7,16,4,0,0.0,0.0,177.71940625821063,1,0
34766,1,0,1,1,2,0,0,20,2018,6,23,3,0,0.0,0.0,118.4524255405875,0,0
26024,1,0,0,2,0,0,0,95,2018,4,18,3,0,0.0,0.0,111.46664169634937,0,0
28957,2,0,0,2,2,0,0,50,2018,8,21,3,0,0.0,0.0,110.8789174430358,0,0
8238,2,0,0,1,0,0,0,113,2018,4,6,3,0,0.0,0.0,79.03726221122506,0,0
19120,2,0,0,2,0,0,0,272,2018,7,17,3,0,0.0,0.0,106.7302240779283,0,0
24335,2,0,1,2,0,0,0,135,2018,7,12,4,0,0.0,0.0,115.42429596328667,0,0
18205,1,0,0,2,0,0,0,242,2018,10,18,3,0,0.0,0.0,112.46038096403215,0,0
18383,2,0,0,3,0,0,0,197,2018,7,12,4,0,0.0,0.0,81.30885575532456,0,0
32491,1,0,1,1,0,0,0,5,2018,8,25,3,0,0.0,0.0,97.77408134363176,0,0
24020,2,0,0,0,1,0,0,225,2017,9,4,3,0,0.0,0.0,108.26032750048182,0,0
23433,2,0,0,2,0,0,3,49,2018,4,26,4,0,0.0,0.0,142.61396496423038,0,0
14209,2,1,0,2,0,0,3,42,2018,3,17,4,0,0.0,0.0,152.3800583331557,0,0
8560,2,0,0,3,0,0,2,172,2018,8,19,4,0,0.0,0.0,104.18138508872207,0,0
27745,2,0,1,4,0,0,2,101,2018,9,17,4,0,0.0,0.0,76.2181979988792,1,0
25890,2,0,0,2,0,0,0,141,2017,6,3,3,0,0.0,0.0,95.82710004282016,0,0
17649,1,0,1,1,1,0,0,218,2017,9,15,3,0,0.0,0.0,113.58971002727206,0,0
25569,2,0,1,2,0,0,0,338,2018,10,10,3,0,0.0,0.0,84.85160368445113,0,0
27291,2,0,0,2,0,0,0,246,2018,8,8,3,0,0.0,0.0,80.0,0,0
23382,2,0,1,0,0,0,2,19,2018,8,4,4,0,0.0,0.0,152.07896404311072,0,0
8916,2,0,1,3,0,0,0,278,2018,6,10,3,0,0.0,0.0,70.43385930209472,0,0
20965,2,0,0,1,0,0,3,14,2018,10,7,2,0,0.0,0.0,165.49025277801448,0,0
16524,1,0,0,2,0,0,1,52,2018,7,13,4,0,0.0,0.0,124.51896917866696,0,0
3564,2,0,0,2,0,0,2,16,2018,5,10,4,0,0.0,0.0,130.05602353197878,0,0
10596,2,0,1,2,0,0,1,152,2018,4,27,3,0,0.0,0.0,123.70626177894587,0,0
8439,2,0,0,2,0,0,0,372,2018,8,25,3,0,0.0,0.0,86.88951230834469,0,0
8292,2,0,1,1,3,0,0,221,2018,10,14,4,0,0.0,0.0,76.72251267883978,1,0
5162,2,0,1,1,0,0,0,169,2018,6,9,4,0,0.0,0.0,116.10228718371901,0,0
20382,2,0,1,3,0,0,2,84,2018,3,23,4,0,0.0,0.0,99.7773712846528,1,0
12783,2,0,0,3,2,0,0,158,2018,6,8,4,0,0.0,0.0,103.72730029049346,1,0
8346,2,0,0,3,0,0,0,102,2018,6,11,4,0,0.0,0.0,137.24964942589077,0,0
22827,1,0,0,2,0,0,0,4,2018,9,24,2,0,0.0,0.0,132.36671067836605,0,0
15383,1,0,0,1,0,0,0,34,2018,7,16,3,0,0.0,0.0,89.54243419134774,0,0
1359,2,0,0,1,3,0,0,109,2018,9,12,4,0,0.0,0.0,105.1190918252357,0,0
33584,2,0,1,1,0,0,0,261,2018,5,8,3,0,0.0,0.0,67.84098088318103,0,0
8292,2,0,2,1,3,0,0,171,2018,8,6,4,0,0.0,0.0,100.65711016113016,1,0
18502,1,0,0,0,0,0,2,34,2018,5,16,3,0,0.0,0.0,128.32868743655928,0,0
14386,2,0,0,1,2,0,0,106,2018,7,25,4,0,0.0,0.0,87.16391594252846,0,0
10789,1,0,0,0,0,0,3,112,2018,10,9,3,0,0.0,0.0,118.58545311755948,0,0
21472,2,0,0,3,3,0,0,154,2018,6,17,4,0,0.0,0.0,87.06447436843692,0,0
33271,2,0,1,0,0,0,0,146,2018,4,24,3,0,0.0,0.0,95.03964798429752,0,0
32018,2,0,0,2,0,0,0,258,2018,6,15,3,0,0.0,0.0,75.7215195308123,0,0
3740,2,0,0,1,0,0,0,429,2018,6,27,4,0,0.0,0.0,86.90071893983075,0,0
11144,1,0,1,2,0,0,0,38,2018,3,10,4,0,0.0,0.0,81.32723181642022,0,0
12515,2,0,0,1,2,0,0,139,2017,7,9,3,0,0.0,0.0,110.72942190104996,0,0
19462,2,0,5,11,0,0,0,177,2018,7,10,4,0,0.0,0.0,102.66002983486447,1,0
5148,2,0,0,2,0,0,0,215,2018,6,7,4,0,0.0,0.0,127.95419265233971,0,0
21537,1,1,1,1,0,0,4,191,2018,7,18,3,0,0.0,0.0,170.6079755920947,1,0
9285,2,0,0,1,2,0,0,134,2018,6,2,3,0,0.0,0.0,84.55108160408422,0,0
4621,2,0,0,2,0,0,0,157,2018,3,26,4,0,0.0,0.0,118.69326498722351,0,0
8428,2,0,0,2,1,0,0,258,2018,6,20,3,0,0.0,0.0,111.18455996472949,1,0
189,2,0,0,1,0,0,0,79,2017,8,11,2,0,0.0,0.0,105.17002137994155,0,0
26014,1,0,0,2,0,0,0,216,2018,7,20,3,0,0.0,0.0,117.28163885583517,0,0
13599,2,0,0,2,0,0,0,90,2018,4,14,3,0,0.0,0.0,97.4127682412248,0,0
11970,2,0,0,3,0,0,0,280,2018,10,2,3,0,0.0,0.0,102.27868560840254,0,0
24267,1,0,1,3,0,0,0,66,2018,6,13,3,0,0.0,0.0,135.30852019031107,0,0
18978,2,0,1,0,0,0,1,87,2018,7,8,4,0,0.0,0.0,106.2836363272691,0,0
28477,1,0,1,0,0,0,0,155,2018,4,21,3,0,0.0,0.0,102.91421204944453,0,0
6320,2,0,1,0,1,0,0,71,2018,8,24,4,0,0.0,0.0,94.91020154949493,0,0
21137,2,0,1,3,0,0,0,121,2018,11,17,3,0,0.0,0.0,72.04219906479824,0,0
3108,2,0,1,2,0,0,0,113,2018,6,19,4,0,0.0,0.0,130.5458609058163,0,0
25682,3,0,2,0,0,0,1,194,2018,8,16,4,0,0.0,0.0,126.03190310423439,1,0
11890,2,0,0,1,0,0,1,173,2018,8,18,4,0,0.0,0.0,120.07259674235253,0,0
2863,1,0,1,1,0,0,0,49,2018,2,20,4,0,0.0,0.0,68.57435959156716,0,0
34899,2,0,1,3,0,0,2,95,2018,6,15,4,0,0.0,0.0,134.62719505536398,0,0
22303,2,0,1,0,2,0,0,37,2018,4,6,4,0,0.0,0.0,113.09044640709637,0,0
23259,2,0,0,2,1,0,1,9,2018,7,18,4,0,0.0,0.0,146.29227749217043,0,0
17237,1,0,1,2,0,0,0,149,2018,9,9,4,0,0.0,0.0,114.9143863848053,0,0
10409,1,0,0,3,0,0,0,162,2018,9,3,3,0,0.0,0.0,115.114000657676,0,0
10086,2,0,0,2,0,0,0,25,2017,11,24,4,0,0.0,0.0,90.81638156988237,0,0
22321,2,1,1,1,0,0,0,34,2018,7,11,4,0,0.0,0.0,145.224473611214,0,0
10852,2,0,0,2,0,0,0,261,2018,6,23,3,0,0.0,0.0,115.38585778982761,1,0
27137,1,0,3,8,0,0,0,1,2018,7,14,4,0,0.0,0.0,86.4493119386691,1,0
24454,1,0,0,1,2,0,0,183,2018,8,8,3,0,0.0,0.0,106.79216624161462,0,0
23512,2,0,2,2,0,0,3,38,2018,5,15,4,0,0.0,0.0,134.01384618558924,0,0
13832,1,0,1,5,0,0,1,269,2018,8,18,4,0,0.0,0.0,63.06164592037615,0,0
2009,1,0,0,0,2,0,0,7,2018,4,9,4,0,0.0,0.0,90.84423761947811,0,0
29086,2,1,0,1,0,0,3,111,2018,8,29,4,0,0.0,0.0,188.632280634944,0,0
28675,2,0,1,3,0,0,0,183,2018,8,6,3,0,0.0,0.0,93.41951173078856,0,0
14696,2,0,0,1,0,0,1,34,2018,8,14,4,0,0.0,0.0,125.30545665929743,1,0
27400,2,0,1,1,0,0,0,91,2018,3,25,3,0,0.0,0.0,98.81997992876337,0,0
26159,2,0,0,2,1,0,0,31,2017,9,21,3,0,0.0,0.0,207.07317166047454,0,0
1358,2,0,1,1,0,0,2,33,2018,9,9,4,0,0.0,0.0,158.4000997572469,0,0
30687,1,0,2,2,0,0,0,67,2018,3,23,3,0,0.0,0.0,79.43018907050879,0,0
33488,1,0,0,1,0,0,2,33,2018,10,7,1,0,0.0,0.0,99.30751109233967,0,0
33072,2,0,0,1,0,0,0,170,2018,6,26,3,0,0.0,0.0,94.01069842099407,0,0
5499,2,0,1,2,0,0,0,214,2018,9,29,4,0,0.0,0.0,75.77507764014567,0,0
14696,1,0,1,4,0,0,1,4,2018,6,9,1,0,0.0,0.0,112.51489680159042,0,0
1688,2,0,0,1,0,0,0,2,2017,7,21,2,0,0.0,0.0,111.21130494832909,0,0
16327,1,0,1,3,0,0,0,228,2018,7,8,3,0,0.0,0.0,111.03496289219214,0,0
6130,2,0,0,2,1,0,0,36,2018,6,22,4,0,0.0,0.0,130.33233433803355,0,0
22767,2,0,1,2,0,0,0,289,2018,6,17,3,0,0.0,0.0,72.2642783597002,0,0
20076,2,0,0,1,0,0,3,84,2018,5,2,4,0,0.0,0.0,140.2367561045715,0,0
22557,1,0,0,2,0,0,0,370,2018,10,11,3,0,0.0,0.0,107.33259168143498,0,0
22589,1,0,1,4,0,0,0,343,2018,9,4,3,0,0.0,0.0,80.40209891938399,0,0
8287,2,0,1,1,3,0,0,233,2018,11,11,4,0,0.0,0.0,70.82179193951876,1,0
13488,2,0,1,2,0,0,1,30,2018,2,15,4,0,0.0,0.0,124.22134267542224,0,0
14477,1,0,0,2,0,0,0,183,2018,7,25,3,0,0.0,0.0,113.40318084898288,0,0
27970,2,0,0,1,0,0,1,116,2017,7,22,3,0,0.0,0.0,110.97500092903586,0,0
15443,2,1,1,1,0,0,0,63,2018,9,16,4,0,0.0,0.0,115.79821239369006,0,0
23870,1,0,2,2,0,0,0,47,2018,2,5,4,0,0.0,0.0,75.62964040286496,0,0
3258,2,0,1,2,0,0,0,9,2018,4,21,4,0,0.0,0.0,147.62551990937692,0,0
34855,2,0,2,3,1,0,0,125,2018,7,13,4,0,0.0,0.0,100.98014536649222,0,0
15588,2,1,0,1,0,0,5,107,2018,7,25,4,0,0.0,0.0,250.40250132843704,0,0
17958,1,0,0,1,1,0,1,15,2018,7,23,4,0,0.0,0.0,135.3566958324445,0,0
31682,2,0,0,3,2,0,0,83,2017,10,3,4,0,0.0,0.0,78.89263633761318,0,0
26980,2,0,0,3,0,0,1,189,2018,9,5,4,0,0.0,0.0,126.83897681534759,0,0
22513,2,0,1,3,0,0,1,191,2018,5,27,4,0,0.0,0.0,107.33940562058523,0,0
30767,1,0,1,3,0,0,0,61,2018,5,12,3,0,0.0,0.0,115.41541102477466,0,0
8526,2,0,1,3,0,0,1,125,2018,11,7,4,0,0.0,0.0,110.87702034838702,0,0
10309,2,0,1,4,0,0,2,145,2018,7,24,3,0,0.0,0.0,132.0718281880843,0,0
28646,2,0,0,1,0,0,0,197,2018,8,8,3,0,0.0,0.0,89.89225258498605,0,0
26388,1,1,0,2,0,0,4,10,2017,3,17,4,0,0.0,0.0,180.95286586224353,0,0
27857,2,0,1,3,0,0,0,288,2017,9,25,3,0,0.0,0.0,66.72178218000606,0,0
24818,2,0,0,2,0,0,1,188,2018,8,7,3,0,0.0,0.0,115.46449767471645,0,0
31075,1,0,1,1,1,0,0,55,2018,9,20,3,0,0.0,0.0,125.12387628493195,0,0
1716,1,0,1,0,0,0,1,110,2018,10,4,4,0,0.0,0.0,127.2444407742338,0,0
5447,2,0,0,3,0,0,0,89,2017,7,1,4,0,0.0,0.0,76.5,1,0
14849,2,0,0,1,0,0,0,179,2018,7,15,3,0,0.0,0.0,108.07388334867149,1,0
10889,2,0,1,2,0,0,1,235,2018,10,22,4,0,0.0,0.0,93.10383029166913,0,0
25927,2,0,1,2,0,0,2,52,2018,6,16,4,0,0.0,0.0,131.3496484603706,0,0
4353,2,0,2,1,0,0,0,44,2017,9,11,4,0,0.0,0.0,127.16310862960962,0,0
33094,1,0,1,1,0,0,2,11,2018,4,29,3,0,0.0,0.0,110.06427201204312,0,0
19252,2,0,2,1,0,0,0,80,2018,4,25,4,0,0.0,0.0,128.50921545704796,0,0
577,2,0,0,2,0,0,3,95,2018,9,13,4,0,0.0,0.0,129.92714096836715,0,0
30373,2,0,0,2,0,0,0,235,2018,5,10,3,0,0.0,0.0,105.4539794472489,0,0
11340,2,1,1,4,0,0,0,61,2018,7,22,4,0,0.0,0.0,121.73010921648945,0,0
7650,2,2,0,1,0,0,5,24,2018,5,13,4,0,0.0,0.0,219.94381039663173,1,0
32245,1,0,2,2,0,0,0,157,2018,10,6,3,0,0.0,0.0,116.98475149993803,1,0
24166,2,0,0,2,1,0,0,80,2018,9,23,4,0,0.0,0.0,102.5668840291413,0,0
2225,1,0,4,10,0,0,0,35,2017,9,15,4,0,0.0,0.0,81.77602461996275,0,0
21565,1,0,1,0,2,0,0,275,2018,11,12,3,0,0.0,0.0,71.90777406553735,0,0
32141,2,0,0,2,0,0,3,35,2018,8,27,4,0,0.0,0.0,153.327284857993,0,0
11053,1,0,2,4,0,0,1,61,2018,5,12,3,0,0.0,0.0,126.85141998716017,0,0
14468,0,1,0,2,0,0,0,175,2018,8,6,4,0,0.0,0.0,98.00707321850538,1,0
32998,1,0,0,1,0,0,0,182,2018,8,16,4,0,0.0,0.0,87.53949952172695,1,0
22096,2,0,0,2,0,0,1,78,2018,8,28,4,0,0.0,0.0,123.45725063143199,0,0
14166,2,0,1,4,0,0,0,59,2017,9,4,4,0,0.0,0.0,101.68617297051611,1,0
24998,2,0,0,1,1,0,0,159,2018,3,25,3,0,0.0,0.0,126.39281064171062,0,0
7319,2,0,1,1,0,0,0,105,2017,7,17,4,0,0.0,0.0,98.70303633817338,0,0
31547,2,0,0,1,1,0,0,114,2017,9,18,3,0,0.0,0.0,99.01660095714811,0,0
1162,2,0,1,6,0,0,2,181,2018,7,26,4,0,0.0,0.0,125.10639156041842,1,0
17483,2,0,0,2,2,0,0,36,2018,4,23,4,0,0.0,0.0,133.37484106325752,0,0
376,2,0,3,7,0,0,2,284,2018,9,16,4,0,0.0,0.0,116.09944532980956,1,0
20811,3,0,0,3,0,0,1,100,2018,6,18,4,0,0.0,0.0,153.5572799175408,0,0
1358,2,0,0,1,1,0,1,117,2018,9,18,4,0,0.0,0.0,120.79968507693104,0,0
16170,1,0,0,1,1,0,0,377,2018,10,14,3,0,0.0,0.0,114.74672039930641,1,0
27533,1,0,0,1,0,0,0,100,2018,6,9,3,0,0.0,0.0,89.55615814361832,0,0
34420,2,0,0,2,0,0,0,194,2018,4,12,4,0,0.0,0.0,112.36529802732957,2,0
21580,2,0,0,2,0,0,0,51,2018,5,16,3,0,0.0,0.0,116.47822629847565,0,0
5150,2,0,0,2,0,0,0,205,2018,6,7,4,0,0.0,0.0,127.63816369782066,0,0
32054,2,0,0,2,0,0,0,254,2018,7,15,3,0,0.0,0.0,84.66094305868671,0,0
18683,1,0,0,1,2,0,0,27,2018,10,3,4,0,0.0,0.0,112.68121918081808,0,0
10052,1,0,1,1,0,0,0,225,2018,9,17,3,0,0.0,0.0,126.24415953114516,0,0
9988,2,0,1,4,2,0,0,161,2018,6,28,3,0,0.0,0.0,89.29983288326683,0,0
19082,1,0,1,3,0,0,1,265,2018,9,3,3,0,0.0,0.0,99.1414421103629,0,0
26964,2,0,0,3,0,0,2,199,2018,9,3,4,0,0.0,0.0,130.72807407935528,0,0
34809,2,0,1,3,0,0,2,202,2018,7,7,4,0,0.0,0.0,99.62384316935393,0,0
27280,2,0,0,2,1,0,1,121,2018,6,4,4,0,0.0,0.0,119.07306419870989,0,0
1671,2,0,2,2,0,0,0,40,2018,10,22,4,0,0.0,0.0,73.7443996787492,0,0
24840,2,0,0,1,0,0,0,31,2018,7,3,4,0,0.0,0.0,109.24777891484234,0,0
11758,2,0,1,2,0,0,0,224,2018,8,28,4,0,0.0,0.0,90.95,0,0
32273,2,0,2,4,0,0,0,86,2018,5,19,3,0,0.0,0.0,106.99575118286755,0,0
32436,2,0,1,1,0,0,2,37,2018,3,24,3,0,0.0,0.0,149.54583869668699,0,0
21150,2,0,0,2,0,0,3,106,2018,9,15,4,0,0.0,0.0,120.96483102748971,1,0
7337,2,0,2,3,2,0,0,39,2017,7,10,4,0,0.0,0.0,123.72905278381671,0,0
8382,2,0,0,2,0,0,3,150,2018,7,24,4,0,0.0,0.0,148.42472989304184,0,0
21500,1,0,0,2,0,0,3,200,2018,8,22,2,0,0.0,0.0,98.49993086012815,0,0
18869,2,0,0,2,0,0,0,189,2018,8,30,3,0,0.0,0.0,122.73582310606895,0,0
31897,2,0,0,1,0,0,3,133,2018,6,19,4,0,0.0,0.0,126.56217720011514,0,0
20181,2,0,0,3,1,0,0,104,2018,9,7,4,0,0.0,0.0,104.8974730054572,0,0
11795,2,0,0,2,2,0,0,50,2018,2,4,3,0,0.0,0.0,71.5879172200696,0,0
32994,1,0,0,1,0,0,0,179,2018,8,12,3,0,0.0,0.0,89.79762713824107,1,0
8866,2,0,1,2,0,0,2,223,2018,8,6,3,0,0.0,0.0,117.57707103964897,1,0
17488,2,0,1,4,0,0,0,188,2018,7,3,3,0,0.0,0.0,109.52738270803964,1,0
23336,2,0,0,1,0,0,0,247,2018,7,16,3,0,0.0,0.0,111.29918220903087,0,0
11051,2,0,0,0,0,0,0,317,2018,8,18,3,0,0.0,0.0,84.95950851295882,0,0
11954,2,0,1,0,2,0,0,111,2018,10,14,4,0,0.0,0.0,87.99009250342021,1,0
25281,2,0,2,5,0,0,0,77,2017,8,2,4,0,0.0,0.0,125.36287379214315,0,0
9837,1,0,0,2,0,0,0,186,2018,9,11,3,0,0.0,0.0,116.24858561285433,0,0
26531,2,0,0,3,0,0,0,180,2018,7,6,3,0,0.0,0.0,105.69014779486704,0,0
30694,1,0,0,3,0,0,2,79,2018,4,20,3,0,0.0,0.0,110.19055918009839,0,0
27633,2,0,0,1,0,0,0,171,2017,10,21,3,0,0.0,0.0,75.64031692097946,0,0
2972,2,0,0,0,0,0,1,25,2018,6,23,4,0,0.0,0.0,150.77976509577567,0,0
31474,2,0,1,2,0,0,0,295,2018,6,16,3,0,0.0,0.0,107.861524331036,0,0
14999,2,0,1,3,2,0,0,90,2017,7,10,3,0,0.0,0.0,97.80428428479674,0,0
17923,2,0,0,1,0,0,0,254,2018,6,12,3,0,0.0,0.0,71.19854122560407,0,0
25393,2,0,1,1,1,0,0,85,2018,7,16,4,0,0.0,0.0,82.24031681177323,1,0
26030,2,0,1,2,0,0,0,169,2017,9,23,3,0,0.0,0.0,91.50069672611552,0,0
2741,2,0,0,2,0,0,1,121,2018,4,24,4,0,0.0,0.0,116.54867464919371,0,0
28395,2,0,0,1,0,0,2,158,2018,7,24,3,0,0.0,0.0,107.68960666758775,0,0
9899,1,0,0,1,3,0,0,38,2018,9,13,4,0,0.0,0.0,104.08369002501858,0,0
12122,1,0,1,1,0,0,0,145,2018,7,10,3,0,0.0,0.0,113.08245078524286,0,0
31838,1,0,0,2,0,0,0,75,2018,3,14,4,0,0.0,0.0,83.92929660666402,1,0
14512,2,0,0,2,0,0,0,262,2018,6,24,3,0,0.0,0.0,114.99363806002356,0,0
15762,2,0,1,2,0,0,0,242,2018,7,20,3,0,0.0,0.0,118.13223857348945,1,0
32633,2,0,0,1,1,0,0,265,2018,9,3,3,0,0.0,0.0,86.7708418889084,0,0
20530,2,0,0,2,0,0,0,63,2018,4,11,4,0,0.0,0.0,89.02903124731068,0,0
23680,2,0,0,2,2,0,0,185,2018,11,16,3,0,0.0,0.0,81.55214995420296,0,0
32888,0,1,2,1,1,0,0,193,2018,8,10,4,0,0.0,0.0,104.8373980503845,1,0
16899,2,0,0,2,1,0,0,300,2018,7,20,3,0,0.0,0.0,115.0,0,0
36110,2,0,0,1,0,0,2,125,2018,7,22,3,0,0.0,0.0,129.03422705085376,0,0
2497,2,0,1,1,0,0,0,39,2017,6,16,4,0,0.0,0.0,118.26656556301393,0,0
35888,2,1,2,7,0,0,3,64,2017,5,21,3,0,0.0,0.0,145.412927444268,0,0
29161,2,0,1,1,2,0,0,88,2018,8,29,4,0,0.0,0.0,110.86954118861132,0,0
21511,2,0,1,2,0,0,2,290,2018,11,1,3,0,0.0,0.0,86.5241287024872,0,0
30294,1,0,0,2,0,0,0,150,2018,6,23,3,0,0.0,0.0,111.02748581453399,0,0
15918,2,0,1,2,0,0,2,106,2018,10,6,3,0,0.0,0.0,105.28406637433042,0,0
31677,2,0,0,2,2,0,0,76,2018,10,5,4,0,0.0,0.0,84.7658975161031,0,0
7909,1,0,0,2,0,0,1,153,2018,10,8,3,0,0.0,0.0,126.07301905872606,0,0
34924,2,0,0,1,0,0,0,51,2018,2,26,4,0,0.0,0.0,78.56710618273381,0,0
15576,1,0,0,0,0,0,2,111,2018,9,17,3,0,0.0,0.0,190.5715546741788,0,0
17185,1,0,2,2,0,0,0,105,2018,5,27,3,0,0.0,0.0,127.64465803844338,0,0
30965,2,0,1,1,0,0,0,148,2017,7,10,3,0,0.0,0.0,96.6131369214219,0,0
13425,2,0,0,1,0,0,3,51,2018,6,11,4,0,0.0,0.0,141.28749330574706,0,0
32833,0,0,2,1,0,0,0,118,2018,2,27,3,0,0.0,0.0,62.57905489479571,0,0
18957,2,0,0,1,1,0,0,318,2018,7,14,3,0,0.0,0.0,113.06006620026565,0,0
15522,2,0,0,2,0,0,0,158,2018,8,11,4,0,0.0,0.0,126.31590898190935,1,0
8415,2,0,0,2,0,0,0,161,2018,3,25,3,0,0.0,0.0,130.17981114172704,0,0
33500,1,0,0,1,2,0,0,73,2018,10,4,3,0,0.0,0.0,104.8307769813523,0,0
8836,2,0,2,1,0,0,2,51,2018,6,26,4,0,0.0,0.0,147.9095219032126,0,0
20048,2,0,1,2,0,0,2,25,2018,5,12,3,0,0.0,0.0,110.06833689252447,0,0
6496,2,0,0,1,3,0,0,11,2018,6,8,4,0,0.0,0.0,109.70940940058298,0,0
15970,3,0,1,2,0,0,3,142,2018,8,14,4,0,0.0,0.0,134.40569792370485,1,0
19432,2,0,4,8,0,0,0,171,2018,7,14,4,0,0.0,0.0,109.63821310607649,1,0
27990,2,0,1,1,0,0,0,126,2017,7,22,3,0,0.0,0.0,103.54224146046776,0,0
26269,2,0,0,3,0,0,2,130,2018,6,26,4,0,0.0,0.0,99.1982041409322,0,0
33490,1,0,0,1,1,0,1,39,2018,10,7,1,0,0.0,0.0,100.161742605767,0,0
7597,2,0,1,1,2,0,0,213,2018,8,11,4,0,0.0,0.0,115.4241587029918,0,0
5011,1,0,1,1,0,0,0,179,2017,9,10,4,0,0.0,0.0,119.59233566186684,0,0
19656,2,0,0,1,0,0,0,183,2017,8,17,3,0,0.0,0.0,84.42027189093729,0,0
25793,2,0,0,0,0,0,0,103,2018,4,6,3,0,0.0,0.0,75.0209868378799,0,0
28917,1,0,0,2,1,0,0,32,2018,7,18,4,0,0.0,0.0,102.44701946664713,0,0
6456,2,0,0,1,3,0,0,9,2018,7,12,2,0,0.0,0.0,103.4696071426323,1,0
21547,2,1,0,2,0,0,4,190,2018,7,22,4,0,0.0,0.0,145.68824962788406,1,0
2934,2,0,1,2,0,0,0,257,2018,9,27,4,0,0.0,0.0,95.0,0,0
147,2,0,1,3,0,0,2,36,2017,4,14,3,0,0.0,0.0,136.13492375541503,0,0
3268,1,0,1,4,0,0,0,25,2018,7,12,4,0,0.0,0.0,127.74774093274848,0,0
32681,2,0,0,1,0,0,0,242,2018,6,9,3,0,0.0,0.0,110.66636150071997,1,0
1407,2,0,1,2,0,0,0,147,2018,7,24,4,0,0.0,0.0,115.84294871861879,1,0
25803,1,0,0,2,0,0,0,61,2018,8,6,4,0,0.0,0.0,135.75028496574384,0,0
34555,2,0,1,3,0,0,1,236,2018,7,22,3,0,0.0,0.0,100.33037646083989,0,0
5664,2,0,1,1,3,0,0,153,2018,7,25,4,0,0.0,0.0,95.0442789821401,0,0
6904,2,0,0,1,0,0,0,46,2018,4,22,4,0,0.0,0.0,128.30040844551232,0,0
8878,2,0,1,1,0,0,0,28,2018,9,23,4,0,0.0,0.0,136.74978192702864,0,0
14432,2,0,0,2,0,0,0,63,2018,10,17,4,0,0.0,0.0,94.79330495151981,0,0
3424,1,0,0,1,0,0,0,51,2018,3,15,4,0,0.0,0.0,100.00638184335295,0,0
22800,1,0,0,1,0,0,0,11,2018,8,27,2,0,0.0,0.0,109.21628169282073,0,0
13902,2,0,0,2,2,0,0,208,2018,7,10,3,0,0.0,0.0,80.55689996873184,0,0
23113,2,0,0,1,1,0,0,304,2018,7,9,3,0,0.0,0.0,115.0,1,0
15624,2,1,0,3,0,0,4,115,2018,8,23,4,0,0.0,0.0,221.1656661319513,0,0
12314,2,0,0,1,0,0,0,211,2018,8,13,3,0,0.0,0.0,99.98982502862592,0,0
35054,2,0,2,1,0,0,0,166,2017,9,27,4,0,0.0,0.0,110.03839966250146,0,0
32445,1,0,1,3,0,0,0,221,2018,6,12,3,0,0.0,0.0,114.44043749202203,0,0
1658,2,0,1,2,1,0,0,19,2018,7,17,4,0,0.0,0.0,74.12163463612991,0,0
29624,2,0,2,2,0,0,0,53,2018,3,15,4,0,0.0,0.0,112.15429126143772,1,0
34729,1,0,2,1,0,0,0,1,2018,2,28,3,0,0.0,0.0,60.0,0,0
34413,2,1,0,3,0,0,4,163,2018,8,27,4,0,0.0,0.0,186.78122737198754,0,0
35119,1,0,1,0,0,0,0,46,2018,7,6,3,0,0.0,0.0,115.53023229054875,0,0
